184,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
185,banking,your housemates,no condition,1
185,banking,your children,no condition,1
185,banking,neighbours,no condition,1
185,banking,close family,no condition,1
185,banking,assistant provider,no condition,1
185,banking,assistant provider,if you are notified,1
185,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
185,banking,advertising agencies,if the data is anonymous,1
185,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
185,camera,your partner,no condition,0
185,camera,your children,no condition,0
185,camera,your housemates,no condition,0
185,camera,your friends,no condition,0
185,camera,close family,no condition,0
185,camera,law enforcement agencies,no condition,0
185,camera,skills,no condition,0
185,camera,skills,if you are notified,0
185,camera,skills,if you can delete or review the data,0
185,camera,skills,if the data is anonymous,0
185,voice recording,your partner,no condition,1
185,voice recording,your children,no condition,1
185,voice recording,neighbours,no condition,1
185,voice recording,skills,if the data is anonymous,0
185,voice recording,skills,no condition,1
185,voice recording,skills,if the data is kept confidential,1
185,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
185,voice recording,law enforcement agencies,if you are notified,1
185,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
185,todo,your parents,no condition,1
185,todo,close family,no condition,1
185,todo,your partner,no condition,0
185,todo,skills,no condition,1
185,todo,advertising agencies,no condition,1
185,todo,assistant provider,no condition,1
185,todo,assistant provider,if the data is kept confidential,1
185,todo,advertising agencies,if the data is kept confidential,1
185,todo,law enforcement agencies,if the data is anonymous,1
185,todo,law enforcement agencies,if the data is kept confidential,1
185,sleep hours,your parents,no condition,0
185,sleep hours,your siblings,no condition,0
185,sleep hours,your children,no condition,0
185,sleep hours,neighbours,no condition,1
185,sleep hours,your friends,no condition,0
185,sleep hours,close family,no condition,0
185,sleep hours,house keeper/helper,no condition,1
185,sleep hours,your parents,no condition,0
185,sleep hours,your siblings,no condition,0
185,sleep hours,close family,no condition,0
185,sleep hours,house keeper/helper,no condition,1
185,sleep hours,skills,if you are notified,1
185,sleep hours,skills,if the data is anonymous,0
185,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
185,sleep hours,skills,if you can delete or review the data,0
185,shopping,your parents,no condition,1
185,shopping,your housemates,no condition,1
185,shopping,house keeper/helper,no condition,0
185,shopping,visitors in general,no condition,1
185,shopping,advertising agencies,no condition,1
185,shopping,law enforcement agencies,no condition,1
185,shopping,assistant provider,if you are notified,0
185,shopping,assistant provider,if the data is anonymous,0
185,shopping,assistant provider,if you can delete or review the data,0
185,shopping,law enforcement agencies,if the data is anonymous,0
185,shopping,law enforcement agencies,if you can delete or review the data,0
188,email,your partner,no condition,1
188,email,your housemates,no condition,1
188,email,your friends,no condition,1
188,email,house keeper/helper,no condition,1
188,email,skills,no condition,1
188,email,skills,if the data is anonymous,0
188,email,skills,if you can delete or review the data,0
188,email,advertising agencies,if you are notified,0
188,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
188,email,advertising agencies,if you can delete or review the data,0
188,camera,your partner,no condition,0
188,camera,your housemates,no condition,1
188,camera,your friends,no condition,1
188,camera,close family,no condition,0
188,camera,neighbours,no condition,1
188,camera,visitors in general,no condition,1
188,camera,your children,no condition,1
188,camera,neighbours,no condition,1
188,camera,house keeper/helper,no condition,1
188,camera,law enforcement agencies,no condition,1
188,location,your parents,no condition,1
188,location,your children,no condition,0
188,location,house keeper/helper,no condition,0
188,location,visitors in general,no condition,1
188,location,assistant provider,no condition,0
188,location,law enforcement agencies,no condition,0
188,location,skills,if the data is anonymous,0
188,location,skills,if the data is kept confidential,0
188,location,skills,if the data is stored for as long as necessary for the purpose,0
188,location,skills,if you can delete or review the data,0
188,location,advertising agencies,no condition,1
188,location,advertising agencies,if you are notified,1
188,location,advertising agencies,if the data is anonymous,0
188,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
188,todo,your siblings,no condition,1
188,todo,your housemates,no condition,1
188,todo,your friends,no condition,1
188,todo,your siblings,no condition,0
188,todo,your housemates,no condition,0
188,todo,neighbours,no condition,1
188,todo,close family,no condition,0
188,todo,visitors in general,no condition,1
188,todo,assistant provider,if the data is anonymous,0
188,todo,assistant provider,if you can delete or review the data,0
188,todo,advertising agencies,if you are notified,1
188,todo,advertising agencies,if the data is kept confidential,1
188,todo,advertising agencies,if you can delete or review the data,1
188,todo,law enforcement agencies,no condition,0
188,todo,law enforcement agencies,if the data is anonymous,0
188,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
188,sleep hours,your partner,no condition,0
188,sleep hours,your housemates,no condition,1
188,sleep hours,your children,no condition,1
188,sleep hours,close family,no condition,1
188,sleep hours,house keeper/helper,no condition,1
188,sleep hours,your parents,no condition,0
188,sleep hours,your children,no condition,1
188,sleep hours,your friends,no condition,1
188,sleep hours,visitors in general,no condition,1
188,sleep hours,skills,if the data is anonymous,0
188,weather,your parents,no condition,0
188,weather,your partner,no condition,0
188,weather,neighbours,no condition,0
188,weather,house keeper/helper,no condition,0
188,weather,visitors in general,no condition,0
188,weather,your siblings,no condition,0
188,weather,neighbours,no condition,0
188,weather,your friends,no condition,0
188,weather,close family,no condition,0
188,weather,assistant provider,no condition,0
188,weather,skills,no condition,0
188,weather,advertising agencies,no condition,0
188,weather,law enforcement agencies,no condition,0
188,weather,skills,if you are notified,0
188,weather,skills,if the data is anonymous,0
188,weather,skills,if the data is kept confidential,0
188,weather,skills,if you can delete or review the data,0
192,email,your siblings,no condition,1
192,email,your children,no condition,1
192,email,your housemates,no condition,1
192,email,your friends,no condition,1
192,email,close family,no condition,1
192,email,your parents,no condition,1
192,email,your partner,no condition,1
192,email,your housemates,no condition,1
192,email,house keeper/helper,no condition,1
192,email,assistant provider,no condition,1
192,email,assistant provider,if you are notified,1
192,email,assistant provider,if the data is anonymous,1
192,email,assistant provider,if the data is kept confidential,1
192,email,skills,if the data is kept confidential,1
192,email,skills,if the data is stored for as long as necessary for the purpose,1
192,camera,your partner,no condition,0
192,camera,neighbours,no condition,1
192,camera,assistant provider,no condition,0
192,camera,skills,no condition,1
192,camera,skills,no condition,1
192,camera,advertising agencies,no condition,1
192,camera,assistant provider,if the data is anonymous,0
192,camera,assistant provider,if the data is kept confidential,0
192,camera,law enforcement agencies,if the data is anonymous,1
192,camera,law enforcement agencies,if you can delete or review the data,1
192,call assistant,your housemates,no condition,0
192,call assistant,close family,no condition,0
192,call assistant,visitors in general,no condition,0
192,call assistant,law enforcement agencies,no condition,1
192,call assistant,law enforcement agencies,no condition,1
192,call assistant,law enforcement agencies,if you are notified,1
192,call assistant,law enforcement agencies,if you can delete or review the data,1
192,location,your partner,no condition,0
192,location,your housemates,no condition,0
192,location,your children,no condition,0
192,location,neighbours,no condition,0
192,location,your friends,no condition,0
192,location,assistant provider,no condition,1
192,location,assistant provider,if the data is kept confidential,1
192,location,assistant provider,if the data is stored for as long as necessary for the purpose,1
192,location,skills,if the data is kept confidential,1
192,location,skills,if the data is stored for as long as necessary for the purpose,1
192,location,skills,if you can delete or review the data,1
192,location,law enforcement agencies,if you are notified,0
192,location,law enforcement agencies,if the data is anonymous,0
192,thermostat,your partner,no condition,0
192,thermostat,your siblings,no condition,0
192,thermostat,close family,no condition,0
192,thermostat,neighbours,no condition,0
192,thermostat,visitors in general,no condition,0
192,thermostat,advertising agencies,no condition,1
192,thermostat,law enforcement agencies,no condition,1
192,thermostat,assistant provider,if you are notified,1
192,thermostat,assistant provider,if the data is kept confidential,1
192,thermostat,advertising agencies,if the data is anonymous,1
192,thermostat,advertising agencies,if the data is kept confidential,1
192,shopping,your parents,no condition,1
192,shopping,your partner,no condition,1
192,shopping,your children,no condition,1
192,shopping,close family,no condition,1
192,shopping,house keeper/helper,no condition,1
192,shopping,visitors in general,no condition,1
192,shopping,assistant provider,no condition,1
192,shopping,skills,no condition,1
192,shopping,skills,no condition,1
192,shopping,advertising agencies,no condition,1
192,shopping,skills,if you can delete or review the data,1
192,shopping,advertising agencies,if the data is anonymous,1
192,shopping,advertising agencies,if the data is kept confidential,1
192,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,email,your siblings,no condition,1
197,email,your housemates,no condition,1
197,email,close family,no condition,1
197,email,house keeper/helper,no condition,1
197,email,visitors in general,no condition,1
197,email,your housemates,no condition,1
197,email,your friends,no condition,1
197,email,close family,no condition,1
197,email,house keeper/helper,no condition,1
197,email,visitors in general,no condition,1
197,email,skills,if the data is anonymous,1
197,email,skills,if the data is kept confidential,1
197,email,skills,if the data is stored for as long as necessary for the purpose,1
197,email,advertising agencies,if the data is anonymous,1
197,email,advertising agencies,if the data is kept confidential,1
197,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,healthcare,your partner,no condition,0
197,healthcare,your friends,no condition,1
197,healthcare,assistant provider,if the data is kept confidential,0
197,healthcare,skills,if the data is anonymous,0
197,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
197,healthcare,advertising agencies,if the data is kept confidential,1
197,call assistant,your parents,no condition,0
197,call assistant,neighbours,no condition,0
197,call assistant,your friends,no condition,0
197,call assistant,close family,no condition,0
197,call assistant,assistant provider,no condition,0
197,call assistant,assistant provider,if the data is kept confidential,0
197,call assistant,law enforcement agencies,if the data is anonymous,0
197,call assistant,law enforcement agencies,if you can delete or review the data,0
197,video call,your parents,no condition,1
197,video call,your partner,no condition,1
197,video call,your children,no condition,1
197,video call,close family,no condition,1
197,video call,assistant provider,no condition,1
197,video call,skills,no condition,1
197,video call,assistant provider,if you are notified,1
197,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
197,video call,assistant provider,if you can delete or review the data,1
197,video call,advertising agencies,if the data is anonymous,1
197,video call,advertising agencies,if the data is kept confidential,1
197,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,playlists,assistant provider,if the data is kept confidential,1
197,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,1
197,playlists,skills,if you are notified,1
197,playlists,skills,if the data is anonymous,1
197,playlists,skills,if the data is kept confidential,1
197,playlists,skills,if you can delete or review the data,1
197,playlists,skills,if the data is stored for as long as necessary for the purpose,1
197,playlists,skills,if you can delete or review the data,1
197,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,weather,your parents,no condition,1
197,weather,your siblings,no condition,1
197,weather,house keeper/helper,no condition,1
197,weather,your parents,no condition,1
197,weather,your siblings,no condition,1
197,weather,your friends,no condition,1
197,weather,advertising agencies,no condition,1
197,weather,advertising agencies,no condition,1
197,weather,advertising agencies,if you are notified,1
197,weather,advertising agencies,if the data is anonymous,1
197,weather,advertising agencies,if the data is kept confidential,1
197,healthcare,your parents,no condition,0
197,healthcare,your siblings,no condition,0
197,healthcare,your children,no condition,0
197,healthcare,your friends,no condition,0
197,healthcare,close family,no condition,0
197,healthcare,assistant provider,no condition,1
197,healthcare,skills,no condition,1
197,healthcare,skills,if you are notified,1
197,healthcare,skills,if the data is kept confidential,1
197,healthcare,skills,if you can delete or review the data,1
197,healthcare,advertising agencies,if the data is anonymous,1
197,healthcare,advertising agencies,if the data is kept confidential,1
197,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,door locker,your housemates,no condition,0
197,door locker,neighbours,no condition,1
197,door locker,visitors in general,no condition,1
197,door locker,house keeper/helper,no condition,0
197,door locker,your housemates,no condition,0
197,door locker,neighbours,no condition,1
197,door locker,your friends,no condition,0
197,door locker,house keeper/helper,no condition,0
197,door locker,skills,if you are notified,0
197,door locker,skills,if the data is kept confidential,1
197,door locker,advertising agencies,if you can delete or review the data,1
197,video call,assistant provider,no condition,1
197,video call,advertising agencies,no condition,1
197,video call,assistant provider,no condition,1
197,video call,assistant provider,if you are notified,0
197,video call,assistant provider,if the data is anonymous,0
197,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
197,video call,assistant provider,if you can delete or review the data,0
197,video call,skills,if you are notified,0
197,video call,advertising agencies,if you are notified,1
197,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,voice recording,your parents,no condition,0
197,voice recording,your siblings,no condition,0
197,voice recording,house keeper/helper,no condition,1
197,voice recording,visitors in general,no condition,1
197,voice recording,your parents,no condition,0
197,voice recording,your partner,no condition,0
197,voice recording,neighbours,no condition,1
197,voice recording,your friends,no condition,0
197,voice recording,close family,no condition,0
197,voice recording,assistant provider,if you are notified,0
197,voice recording,advertising agencies,if you are notified,1
197,voice recording,advertising agencies,if the data is anonymous,1
197,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,sleep hours,your siblings,no condition,0
197,sleep hours,your housemates,no condition,0
197,sleep hours,your children,no condition,0
197,sleep hours,skills,no condition,1
197,sleep hours,advertising agencies,no condition,1
197,sleep hours,assistant provider,no condition,1
197,sleep hours,assistant provider,if the data is anonymous,0
197,sleep hours,law enforcement agencies,if you are notified,0
197,sleep hours,law enforcement agencies,if the data is kept confidential,0
197,playlists,your parents,no condition,0
197,playlists,your siblings,no condition,0
197,playlists,your children,no condition,0
197,playlists,neighbours,no condition,1
197,playlists,assistant provider,no condition,0
197,playlists,skills,no condition,0
197,playlists,advertising agencies,no condition,1
197,playlists,law enforcement agencies,no condition,0
197,playlists,assistant provider,if the data is anonymous,0
197,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,1
197,playlists,assistant provider,if you can delete or review the data,0
197,playlists,skills,if the data is anonymous,1
197,playlists,skills,if the data is stored for as long as necessary for the purpose,1
197,door locker,your housemates,no condition,0
197,door locker,your friends,no condition,1
197,door locker,skills,if you can delete or review the data,1
197,door locker,advertising agencies,if you are notified,1
197,door locker,law enforcement agencies,no condition,0
197,door locker,law enforcement agencies,if you are notified,0
197,door locker,law enforcement agencies,if the data is anonymous,0
197,door locker,law enforcement agencies,if the data is kept confidential,0
197,door locker,law enforcement agencies,if you can delete or review the data,0
197,camera,assistant provider,no condition,1
197,camera,skills,no condition,1
197,camera,skills,no condition,1
197,camera,skills,if you can delete or review the data,1
197,camera,skills,if the data is anonymous,1
197,camera,skills,if the data is stored for as long as necessary for the purpose,1
197,camera,law enforcement agencies,if you are notified,0
197,camera,law enforcement agencies,if the data is kept confidential,0
197,call assistant,your parents,no condition,0
197,call assistant,your siblings,no condition,0
197,call assistant,neighbours,no condition,1
197,call assistant,close family,no condition,0
197,call assistant,house keeper/helper,no condition,1
197,call assistant,assistant provider,no condition,1
197,call assistant,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,call assistant,advertising agencies,if you can delete or review the data,1
197,call assistant,law enforcement agencies,if the data is kept confidential,0
197,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
197,location,your siblings,no condition,0
197,location,your children,no condition,0
197,location,neighbours,no condition,0
197,location,close family,no condition,0
197,location,visitors in general,no condition,1
197,location,assistant provider,no condition,0
197,location,skills,no condition,0
197,location,skills,no condition,1
197,location,skills,if the data is anonymous,1
197,location,skills,if the data is kept confidential,1
197,location,law enforcement agencies,no condition,0
197,location,law enforcement agencies,if the data is kept confidential,0
197,thermostat,your parents,no condition,0
197,thermostat,your partner,no condition,0
197,thermostat,your housemates,no condition,0
197,thermostat,your friends,no condition,0
197,thermostat,close family,no condition,1
197,thermostat,neighbours,no condition,1
197,thermostat,house keeper/helper,no condition,1
197,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,thermostat,assistant provider,if you can delete or review the data,0
197,thermostat,skills,if the data is anonymous,1
197,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
197,thermostat,skills,if you can delete or review the data,1
197,thermostat,law enforcement agencies,no condition,1
197,thermostat,law enforcement agencies,if you are notified,1
197,thermostat,law enforcement agencies,if the data is kept confidential,1
197,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
197,shopping,skills,no condition,0
197,shopping,advertising agencies,no condition,1
197,shopping,assistant provider,no condition,0
197,shopping,assistant provider,if you can delete or review the data,0
197,shopping,skills,if you are notified,0
197,shopping,skills,if the data is kept confidential,0
197,shopping,skills,if you can delete or review the data,0
197,shopping,advertising agencies,if you are notified,1
197,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,email,your parents,no condition,1
197,email,your siblings,no condition,1
197,email,neighbours,no condition,1
197,email,visitors in general,no condition,1
197,email,skills,if the data is anonymous,1
197,email,skills,if the data is kept confidential,1
197,email,skills,if the data is stored for as long as necessary for the purpose,1
197,email,advertising agencies,no condition,1
197,email,advertising agencies,if you are notified,1
197,email,advertising agencies,if you can delete or review the data,1
197,email,law enforcement agencies,if you are notified,1
197,email,law enforcement agencies,if the data is anonymous,1
197,door locker,your partner,no condition,0
197,door locker,your siblings,no condition,1
197,door locker,your housemates,no condition,0
197,door locker,close family,no condition,1
197,door locker,assistant provider,if the data is kept confidential,0
197,door locker,skills,if the data is kept confidential,0
197,door locker,skills,if you can delete or review the data,0
197,door locker,advertising agencies,if the data is anonymous,0
197,video call,your partner,no condition,1
197,video call,your children,no condition,1
197,video call,assistant provider,no condition,1
197,video call,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,video call,skills,if the data is kept confidential,1
197,video call,advertising agencies,no condition,1
197,video call,advertising agencies,if you are notified,1
197,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,video call,advertising agencies,if you can delete or review the data,1
197,location,skills,if the data is kept confidential,0
197,location,skills,if the data is stored for as long as necessary for the purpose,1
197,location,skills,if you can delete or review the data,0
197,location,advertising agencies,no condition,1
197,location,advertising agencies,if you are notified,1
197,location,advertising agencies,if you can delete or review the data,1
197,location,law enforcement agencies,no condition,1
197,location,law enforcement agencies,if the data is kept confidential,0
197,thermostat,assistant provider,no condition,0
197,thermostat,assistant provider,if the data is anonymous,0
197,thermostat,assistant provider,if the data is kept confidential,0
197,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,thermostat,assistant provider,if you can delete or review the data,0
197,thermostat,skills,no condition,1
197,thermostat,skills,if you can delete or review the data,1
197,thermostat,skills,if the data is anonymous,1
197,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
197,thermostat,skills,if you can delete or review the data,1
197,thermostat,advertising agencies,if the data is kept confidential,1
197,shopping,your parents,no condition,0
197,shopping,your siblings,no condition,0
197,shopping,your housemates,no condition,0
197,shopping,neighbours,no condition,1
197,shopping,your friends,no condition,1
197,shopping,house keeper/helper,no condition,0
197,shopping,visitors in general,no condition,1
197,shopping,assistant provider,if you are notified,0
197,shopping,assistant provider,if the data is anonymous,0
197,shopping,assistant provider,if the data is kept confidential,0
197,shopping,advertising agencies,no condition,1
197,shopping,advertising agencies,if the data is anonymous,1
197,shopping,advertising agencies,if the data is kept confidential,1
197,shopping,advertising agencies,if you can delete or review the data,1
197,shopping,law enforcement agencies,no condition,1
197,shopping,law enforcement agencies,if you are notified,1
197,shopping,law enforcement agencies,if you can delete or review the data,1
197,door locker,skills,no condition,0
197,door locker,assistant provider,if you are notified,0
197,door locker,assistant provider,if the data is kept confidential,0
197,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,door locker,assistant provider,if you can delete or review the data,0
197,door locker,advertising agencies,if you are notified,1
197,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,camera,your parents,no condition,0
197,camera,your partner,no condition,0
197,camera,your siblings,no condition,0
197,camera,your partner,no condition,0
197,camera,your friends,no condition,0
197,camera,close family,no condition,0
197,camera,house keeper/helper,no condition,1
197,camera,skills,no condition,0
197,camera,advertising agencies,no condition,1
197,camera,law enforcement agencies,no condition,0
197,camera,skills,if you are notified,0
197,camera,skills,if the data is stored for as long as necessary for the purpose,0
197,camera,skills,if you can delete or review the data,0
197,call assistant,your housemates,no condition,0
197,call assistant,your friends,no condition,0
197,call assistant,visitors in general,no condition,0
197,call assistant,your siblings,no condition,0
197,call assistant,your children,no condition,0
197,call assistant,close family,no condition,0
197,call assistant,visitors in general,no condition,1
197,call assistant,assistant provider,if you are notified,0
197,call assistant,assistant provider,if the data is kept confidential,0
197,call assistant,assistant provider,if you can delete or review the data,0
197,video call,skills,no condition,1
197,video call,skills,no condition,0
197,video call,advertising agencies,no condition,1
197,video call,assistant provider,no condition,0
197,video call,assistant provider,if the data is anonymous,0
197,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
197,video call,assistant provider,if you can delete or review the data,1
197,video call,advertising agencies,if you are notified,1
197,video call,advertising agencies,if the data is kept confidential,1
197,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,video call,advertising agencies,if you can delete or review the data,0
197,video call,law enforcement agencies,if the data is anonymous,0
197,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
197,video call,law enforcement agencies,if you can delete or review the data,0
197,playlists,your parents,no condition,0
197,playlists,your housemates,no condition,0
197,playlists,neighbours,no condition,0
197,playlists,visitors in general,no condition,0
197,playlists,skills,no condition,0
197,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
197,thermostat,law enforcement agencies,no condition,0
197,thermostat,assistant provider,no condition,0
197,thermostat,assistant provider,if the data is anonymous,0
197,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,thermostat,skills,no condition,0
197,thermostat,skills,if you are notified,0
197,email,your siblings,no condition,1
197,email,your friends,no condition,1
197,email,neighbours,no condition,1
197,email,assistant provider,if you are notified,0
197,email,assistant provider,if the data is anonymous,0
197,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,email,advertising agencies,no condition,1
197,email,advertising agencies,if you are notified,0
197,email,advertising agencies,if the data is stored for as long as necessary for the purpose,1
197,email,law enforcement agencies,if the data is anonymous,0
197,email,law enforcement agencies,if you can delete or review the data,0
197,door locker,your partner,no condition,0
197,door locker,your children,no condition,0
197,door locker,close family,no condition,0
197,door locker,visitors in general,no condition,1
197,door locker,skills,no condition,1
197,door locker,skills,no condition,1
197,door locker,skills,if the data is anonymous,0
197,door locker,skills,if the data is stored for as long as necessary for the purpose,1
197,door locker,law enforcement agencies,if the data is anonymous,0
197,door locker,law enforcement agencies,if you can delete or review the data,0
197,video call,assistant provider,no condition,0
197,video call,skills,no condition,1
197,video call,law enforcement agencies,no condition,0
197,video call,skills,no condition,1
197,video call,skills,if the data is kept confidential,0
197,video call,skills,if you are notified,0
197,video call,skills,if the data is anonymous,0
197,video call,skills,if the data is stored for as long as necessary for the purpose,1
197,video call,skills,if you can delete or review the data,0
197,video call,law enforcement agencies,if the data is kept confidential,0
197,voice recording,your parents,no condition,0
197,voice recording,your partner,no condition,0
197,voice recording,your siblings,no condition,0
197,voice recording,neighbours,no condition,1
197,voice recording,assistant provider,no condition,0
197,voice recording,assistant provider,if you are notified,0
197,voice recording,assistant provider,if the data is anonymous,0
197,voice recording,assistant provider,if the data is kept confidential,0
197,voice recording,skills,if you are notified,0
197,voice recording,skills,if the data is anonymous,0
197,voice recording,skills,if the data is kept confidential,0
197,sleep hours,advertising agencies,no condition,1
197,sleep hours,law enforcement agencies,no condition,0
197,sleep hours,skills,no condition,1
197,sleep hours,skills,if the data is kept confidential,0
197,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
197,sleep hours,skills,no condition,1
197,sleep hours,skills,if the data is kept confidential,0
197,sleep hours,advertising agencies,if you are notified,0
197,sleep hours,advertising agencies,if the data is anonymous,0
197,weather,your parents,no condition,0
197,weather,your friends,no condition,0
197,weather,assistant provider,no condition,0
197,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
197,weather,assistant provider,if you can delete or review the data,0
197,weather,skills,no condition,1
197,weather,skills,if the data is stored for as long as necessary for the purpose,0
199,email,your parents,no condition,0
199,email,your children,no condition,0
199,email,your friends,no condition,0
199,email,neighbours,no condition,1
199,email,advertising agencies,no condition,1
199,email,skills,no condition,0
199,email,advertising agencies,if the data is kept confidential,0
199,healthcare,your siblings,no condition,0
199,healthcare,your housemates,no condition,1
199,healthcare,assistant provider,no condition,0
199,healthcare,assistant provider,if you are notified,0
199,healthcare,assistant provider,if the data is anonymous,0
199,healthcare,assistant provider,if the data is kept confidential,0
199,healthcare,skills,if you are notified,1
199,healthcare,skills,if the data is kept confidential,0
199,healthcare,skills,if you can delete or review the data,1
199,healthcare,law enforcement agencies,no condition,0
199,healthcare,law enforcement agencies,if you are notified,0
199,healthcare,law enforcement agencies,if the data is anonymous,0
199,location,assistant provider,no condition,1
199,location,skills,no condition,1
199,location,law enforcement agencies,no condition,0
199,location,assistant provider,no condition,0
199,location,assistant provider,if you are notified,0
199,location,assistant provider,if the data is anonymous,0
199,location,assistant provider,if the data is kept confidential,0
199,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
199,location,assistant provider,if you can delete or review the data,0
199,location,advertising agencies,no condition,1
199,location,advertising agencies,if the data is kept confidential,1
199,location,law enforcement agencies,if you are notified,1
199,location,law enforcement agencies,if the data is kept confidential,0
199,todo,your parents,no condition,0
199,todo,your siblings,no condition,0
199,todo,your children,no condition,0
199,todo,visitors in general,no condition,1
199,todo,skills,no condition,0
199,todo,law enforcement agencies,no condition,0
199,todo,assistant provider,no condition,0
199,todo,assistant provider,if you are notified,0
199,todo,assistant provider,if the data is anonymous,0
199,todo,assistant provider,if the data is kept confidential,0
199,todo,skills,no condition,0
199,todo,skills,if the data is anonymous,0
199,todo,skills,if the data is kept confidential,0
199,todo,skills,if the data is stored for as long as necessary for the purpose,0
199,todo,skills,if you can delete or review the data,0
199,todo,advertising agencies,if the data is anonymous,0
199,todo,law enforcement agencies,no condition,0
199,todo,law enforcement agencies,if the data is anonymous,0
199,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
199,sleep hours,assistant provider,no condition,0
199,sleep hours,assistant provider,if the data is anonymous,0
199,sleep hours,skills,no condition,0
199,sleep hours,skills,if you are notified,0
199,sleep hours,skills,if the data is anonymous,0
199,sleep hours,skills,if the data is kept confidential,0
199,sleep hours,skills,if you are notified,1
199,sleep hours,skills,if the data is anonymous,1
199,sleep hours,skills,if the data is kept confidential,1
199,sleep hours,advertising agencies,if the data is anonymous,0
199,playlists,your partner,no condition,0
199,playlists,your siblings,no condition,0
199,playlists,your housemates,no condition,0
199,playlists,house keeper/helper,no condition,1
199,playlists,your parents,no condition,0
199,playlists,your housemates,no condition,0
199,playlists,your children,no condition,0
199,playlists,house keeper/helper,no condition,1
199,playlists,assistant provider,no condition,0
199,playlists,assistant provider,if you are notified,0
199,playlists,assistant provider,if the data is anonymous,0
199,playlists,skills,if you can delete or review the data,0
200,banking,your partner,no condition,0
200,banking,advertising agencies,no condition,1
200,banking,law enforcement agencies,no condition,0
200,banking,assistant provider,no condition,1
200,banking,assistant provider,if you can delete or review the data,0
200,banking,law enforcement agencies,if the data is kept confidential,0
200,banking,law enforcement agencies,if you can delete or review the data,0
200,camera,your parents,no condition,0
200,camera,your partner,no condition,0
200,camera,your children,no condition,0
200,camera,your housemates,no condition,0
200,camera,your siblings,no condition,0
200,camera,your friends,no condition,0
200,camera,close family,no condition,0
200,camera,neighbours,no condition,0
200,camera,skills,no condition,1
200,camera,skills,if you are notified,0
200,camera,skills,if the data is stored for as long as necessary for the purpose,0
200,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,0
200,camera,advertising agencies,if you can delete or review the data,0
200,camera,law enforcement agencies,if the data is anonymous,0
200,camera,law enforcement agencies,if the data is kept confidential,0
200,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
200,camera,law enforcement agencies,if you can delete or review the data,0
200,video call,your siblings,no condition,0
200,video call,neighbours,no condition,1
200,video call,close family,no condition,0
200,video call,skills,no condition,1
200,video call,skills,if the data is anonymous,0
200,video call,skills,if the data is kept confidential,1
200,video call,skills,if the data is stored for as long as necessary for the purpose,0
200,video call,skills,no condition,1
200,video call,skills,if the data is anonymous,0
200,video call,skills,if the data is stored for as long as necessary for the purpose,0
200,video call,advertising agencies,no condition,1
200,video call,advertising agencies,if you are notified,0
