418,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
418,playlists,law enforcement agencies,if you are notified,1
418,playlists,law enforcement agencies,if you can delete or review the data,1
418,weather,your housemates,no condition,0
418,weather,house keeper/helper,no condition,0
418,weather,visitors in general,no condition,0
418,weather,assistant provider,no condition,0
418,weather,skills,no condition,0
418,weather,skills,no condition,0
418,weather,advertising agencies,no condition,1
418,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
418,weather,skills,no condition,0
418,weather,skills,if the data is kept confidential,0
419,email,your partner,no condition,0
419,email,your siblings,no condition,1
419,email,your children,no condition,1
419,email,your housemates,no condition,1
419,email,close family,no condition,1
419,email,visitors in general,no condition,1
419,email,skills,no condition,1
419,email,skills,no condition,1
419,email,advertising agencies,no condition,1
419,email,assistant provider,if you are notified,1
419,email,assistant provider,if the data is anonymous,1
419,email,assistant provider,if you can delete or review the data,1
419,email,advertising agencies,no condition,1
419,email,advertising agencies,if you are notified,1
419,camera,your partner,no condition,0
419,camera,your children,no condition,1
419,camera,your housemates,no condition,0
419,camera,your siblings,no condition,0
419,camera,your friends,no condition,0
419,camera,close family,no condition,0
419,camera,visitors in general,no condition,1
419,camera,skills,no condition,1
419,camera,skills,if you are notified,1
419,camera,skills,if the data is anonymous,1
419,camera,skills,if the data is kept confidential,1
419,camera,advertising agencies,if you are notified,1
419,camera,law enforcement agencies,if you are notified,1
419,camera,law enforcement agencies,if the data is anonymous,1
419,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
419,video call,your siblings,no condition,0
419,video call,your housemates,no condition,0
419,video call,your friends,no condition,0
419,video call,close family,no condition,0
419,video call,visitors in general,no condition,0
419,video call,assistant provider,if you are notified,1
419,video call,assistant provider,if the data is anonymous,1
419,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
419,video call,assistant provider,if you can delete or review the data,1
419,video call,advertising agencies,if you are notified,1
419,video call,advertising agencies,if the data is anonymous,1
419,video call,law enforcement agencies,no condition,1
419,location,assistant provider,if the data is kept confidential,1
419,location,assistant provider,if you can delete or review the data,1
419,location,skills,if the data is kept confidential,1
419,location,skills,if the data is stored for as long as necessary for the purpose,1
419,location,skills,if you can delete or review the data,1
419,location,skills,no condition,1
419,location,skills,if the data is kept confidential,1
419,location,skills,if you can delete or review the data,1
419,location,law enforcement agencies,if the data is anonymous,1
419,playlists,your partner,no condition,0
419,playlists,your children,no condition,0
419,playlists,your friends,no condition,0
419,playlists,law enforcement agencies,no condition,1
419,playlists,assistant provider,no condition,1
419,playlists,assistant provider,if you are notified,1
419,playlists,assistant provider,if the data is anonymous,1
419,playlists,assistant provider,if the data is kept confidential,1
419,playlists,assistant provider,if you can delete or review the data,1
419,playlists,skills,if the data is anonymous,1
419,playlists,skills,if the data is kept confidential,1
419,playlists,skills,if the data is stored for as long as necessary for the purpose,1
419,playlists,skills,if you can delete or review the data,1
419,thermostat,your partner,no condition,0
419,thermostat,your friends,no condition,1
419,thermostat,neighbours,no condition,1
419,thermostat,house keeper/helper,no condition,1
419,thermostat,assistant provider,no condition,1
419,thermostat,skills,no condition,1
419,thermostat,skills,no condition,1
419,thermostat,assistant provider,if the data is anonymous,1
419,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,1
419,thermostat,assistant provider,if you can delete or review the data,1
419,thermostat,law enforcement agencies,if you are notified,1
419,thermostat,law enforcement agencies,if the data is kept confidential,1
419,thermostat,law enforcement agencies,if you can delete or review the data,1
419,banking,your parents,no condition,0
419,banking,your siblings,no condition,0
419,banking,assistant provider,if you are notified,1
419,banking,advertising agencies,if the data is anonymous,1
419,healthcare,your partner,no condition,0
419,healthcare,your children,no condition,0
419,healthcare,close family,no condition,0
419,healthcare,house keeper/helper,no condition,0
419,healthcare,visitors in general,no condition,1
419,healthcare,assistant provider,no condition,0
419,healthcare,skills,no condition,0
419,healthcare,law enforcement agencies,no condition,0
419,healthcare,skills,if the data is anonymous,0
419,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
419,healthcare,advertising agencies,no condition,1
419,healthcare,advertising agencies,if the data is kept confidential,1
419,video call,your siblings,no condition,0
419,video call,your housemates,no condition,0
419,video call,your children,no condition,0
419,video call,neighbours,no condition,0
419,video call,close family,no condition,0
419,video call,visitors in general,no condition,0
419,video call,skills,if you are notified,0
419,video call,skills,if the data is anonymous,0
419,video call,skills,if the data is stored for as long as necessary for the purpose,0
419,video call,skills,if you can delete or review the data,0
419,video call,advertising agencies,if the data is anonymous,1
419,video call,law enforcement agencies,if you are notified,0
419,video call,law enforcement agencies,if the data is anonymous,0
419,video call,law enforcement agencies,if the data is kept confidential,0
419,voice recording,your parents,no condition,0
419,voice recording,your siblings,no condition,0
419,voice recording,visitors in general,no condition,1
419,voice recording,skills,no condition,1
419,voice recording,assistant provider,if the data is kept confidential,0
419,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
419,voice recording,assistant provider,if you can delete or review the data,0
419,voice recording,skills,if you are notified,0
419,voice recording,skills,if you can delete or review the data,0
419,sleep hours,your housemates,no condition,0
419,sleep hours,neighbours,no condition,1
419,sleep hours,visitors in general,no condition,1
419,sleep hours,skills,no condition,1
419,sleep hours,skills,if the data is anonymous,0
419,sleep hours,skills,if you can delete or review the data,0
419,sleep hours,advertising agencies,if you are notified,0
419,sleep hours,advertising agencies,if you can delete or review the data,0
419,sleep hours,law enforcement agencies,no condition,1
419,sleep hours,law enforcement agencies,if you are notified,0
419,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
419,sleep hours,law enforcement agencies,if you can delete or review the data,0
419,thermostat,your parents,no condition,0
419,thermostat,your partner,no condition,0
419,thermostat,your housemates,no condition,0
419,thermostat,close family,no condition,0
419,thermostat,neighbours,no condition,1
419,thermostat,assistant provider,if you are notified,0
419,thermostat,assistant provider,if the data is kept confidential,0
419,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
419,thermostat,assistant provider,if you can delete or review the data,0
419,thermostat,skills,no condition,1
419,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
421,email,your siblings,no condition,1
421,email,neighbours,no condition,1
421,email,house keeper/helper,no condition,1
421,email,skills,no condition,0
421,email,advertising agencies,if you are notified,0
421,email,advertising agencies,if the data is kept confidential,0
421,email,advertising agencies,if the data is stored for as long as necessary for the purpose,0
421,email,law enforcement agencies,no condition,1
421,door locker,your children,no condition,0
421,door locker,neighbours,no condition,1
421,door locker,assistant provider,no condition,1
421,door locker,assistant provider,if you can delete or review the data,1
421,door locker,advertising agencies,no condition,1
421,door locker,advertising agencies,if you are notified,1
421,door locker,advertising agencies,if the data is anonymous,1
421,door locker,advertising agencies,if the data is kept confidential,1
421,door locker,law enforcement agencies,if the data is anonymous,1
421,door locker,law enforcement agencies,if you can delete or review the data,1
421,location,your parents,no condition,1
421,location,your housemates,no condition,1
421,location,visitors in general,no condition,0
421,location,assistant provider,no condition,1
421,location,advertising agencies,no condition,1
421,location,law enforcement agencies,no condition,1
421,location,advertising agencies,if the data is anonymous,1
421,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
421,todo,your parents,no condition,0
421,todo,your friends,no condition,0
421,todo,house keeper/helper,no condition,1
421,todo,visitors in general,no condition,1
421,todo,skills,no condition,1
421,todo,advertising agencies,no condition,1
421,todo,assistant provider,no condition,1
421,todo,assistant provider,if the data is anonymous,1
421,todo,assistant provider,if the data is kept confidential,1
421,todo,assistant provider,if the data is stored for as long as necessary for the purpose,1
421,todo,assistant provider,if you can delete or review the data,1
421,todo,skills,no condition,1
421,todo,skills,if the data is kept confidential,1
421,todo,advertising agencies,if the data is anonymous,1
421,todo,law enforcement agencies,if the data is kept confidential,1
421,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
421,playlists,your housemates,no condition,0
421,playlists,your children,no condition,0
421,playlists,neighbours,no condition,1
421,playlists,your friends,no condition,0
421,playlists,close family,no condition,0
421,playlists,skills,if the data is anonymous,0
421,playlists,skills,if you can delete or review the data,0
421,playlists,skills,if the data is anonymous,0
421,playlists,skills,if the data is stored for as long as necessary for the purpose,0
421,playlists,skills,if you can delete or review the data,0
421,playlists,advertising agencies,no condition,1
421,playlists,advertising agencies,if the data is anonymous,1
421,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
421,weather,your parents,no condition,0
421,weather,your children,no condition,0
421,weather,your friends,no condition,0
421,weather,your friends,no condition,0
421,weather,skills,no condition,0
421,weather,skills,if the data is anonymous,0
421,weather,skills,if you are notified,1
421,weather,skills,if the data is stored for as long as necessary for the purpose,1
421,healthcare,your partner,no condition,0
421,healthcare,your housemates,no condition,0
421,healthcare,neighbours,no condition,1
421,healthcare,close family,no condition,0
421,healthcare,house keeper/helper,no condition,0
421,healthcare,visitors in general,no condition,1
421,healthcare,assistant provider,no condition,0
421,healthcare,assistant provider,if the data is anonymous,0
421,healthcare,assistant provider,if the data is kept confidential,0
421,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,0
421,healthcare,assistant provider,if you can delete or review the data,0
421,healthcare,skills,if the data is anonymous,1
421,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
421,healthcare,law enforcement agencies,if you can delete or review the data,0
421,door locker,your parents,no condition,1
421,door locker,your siblings,no condition,0
421,door locker,close family,no condition,0
421,door locker,assistant provider,if the data is anonymous,1
421,door locker,assistant provider,if the data is kept confidential,1
421,door locker,assistant provider,if you can delete or review the data,1
421,location,your parents,no condition,0
421,location,your housemates,no condition,0
421,location,your children,no condition,0
421,location,close family,no condition,0
421,location,skills,no condition,1
421,location,law enforcement agencies,no condition,1
421,location,skills,if you are notified,1
421,location,skills,if the data is anonymous,1
421,location,advertising agencies,if you are notified,1
421,location,advertising agencies,if the data is kept confidential,1
421,todo,your parents,no condition,0
421,todo,your partner,no condition,0
421,todo,your siblings,no condition,0
421,todo,neighbours,no condition,0
421,todo,close family,no condition,0
421,todo,skills,no condition,0
421,todo,assistant provider,if you are notified,0
421,todo,skills,if you are notified,0
421,todo,skills,if the data is kept confidential,0
421,todo,advertising agencies,if you are notified,1
421,todo,law enforcement agencies,no condition,1
421,todo,law enforcement agencies,if you are notified,1
421,todo,law enforcement agencies,if the data is anonymous,1
421,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
421,playlists,your parents,no condition,0
421,playlists,your partner,no condition,0
421,playlists,close family,no condition,0
421,playlists,your partner,no condition,0
421,playlists,your siblings,no condition,0
421,playlists,visitors in general,no condition,0
421,playlists,skills,if the data is anonymous,1
421,playlists,advertising agencies,if the data is kept confidential,1
421,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
421,playlists,advertising agencies,if you can delete or review the data,1
421,shopping,your siblings,no condition,1
421,shopping,neighbours,no condition,1
421,shopping,your partner,no condition,0
421,shopping,neighbours,no condition,1
421,shopping,your friends,no condition,1
421,shopping,house keeper/helper,no condition,0
421,shopping,visitors in general,no condition,1
421,shopping,assistant provider,no condition,1
421,shopping,skills,no condition,1
421,shopping,assistant provider,if the data is anonymous,1
421,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,1
421,banking,your siblings,no condition,1
421,banking,your children,no condition,1
421,banking,house keeper/helper,no condition,1
421,banking,visitors in general,no condition,1
421,banking,assistant provider,no condition,1
421,banking,law enforcement agencies,no condition,1
421,banking,skills,no condition,1
421,banking,skills,if you are notified,1
421,banking,skills,if the data is anonymous,1
421,banking,skills,if the data is kept confidential,1
421,banking,skills,if you can delete or review the data,0
421,banking,law enforcement agencies,if you are notified,1
421,banking,law enforcement agencies,if the data is anonymous,1
421,banking,law enforcement agencies,if the data is kept confidential,1
421,banking,law enforcement agencies,if you can delete or review the data,0
421,camera,your housemates,no condition,0
421,camera,your siblings,no condition,0
421,camera,close family,no condition,0
421,camera,house keeper/helper,no condition,0
421,camera,your parents,no condition,0
421,camera,your housemates,no condition,0
421,camera,your friends,no condition,1
421,camera,neighbours,no condition,0
421,camera,house keeper/helper,no condition,0
421,camera,visitors in general,no condition,1
421,camera,advertising agencies,no condition,1
421,camera,skills,if you are notified,1
421,camera,skills,if the data is kept confidential,1
421,camera,skills,if the data is stored for as long as necessary for the purpose,1
421,video call,your children,no condition,0
421,video call,visitors in general,no condition,0
421,video call,skills,no condition,1
421,video call,skills,no condition,1
421,video call,advertising agencies,if the data is anonymous,1
421,voice recording,assistant provider,if you are notified,1
421,voice recording,skills,no condition,1
421,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
421,voice recording,skills,if you are notified,1
421,voice recording,skills,if the data is anonymous,1
421,voice recording,skills,if you can delete or review the data,1
421,voice recording,advertising agencies,if you are notified,1
421,voice recording,advertising agencies,if you can delete or review the data,1
421,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
421,thermostat,skills,if you are notified,1
421,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
421,thermostat,advertising agencies,no condition,1
421,thermostat,advertising agencies,if you are notified,1
421,thermostat,advertising agencies,if the data is anonymous,1
421,weather,your partner,no condition,0
421,weather,close family,no condition,0
421,weather,visitors in general,no condition,1
421,weather,skills,if you can delete or review the data,0
421,weather,skills,if you are notified,1
421,weather,skills,if the data is stored for as long as necessary for the purpose,1
421,weather,advertising agencies,if you can delete or review the data,0
422,email,your partner,no condition,0
422,email,your children,no condition,0
422,email,house keeper/helper,no condition,0
422,email,assistant provider,no condition,1
422,email,assistant provider,if the data is kept confidential,0
422,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
422,email,skills,no condition,1
422,email,skills,if you are notified,0
422,email,skills,if the data is anonymous,1
422,email,skills,if the data is kept confidential,1
422,email,skills,no condition,1
422,email,skills,if the data is kept confidential,1
422,email,skills,if the data is stored for as long as necessary for the purpose,1
422,camera,your children,no condition,0
422,camera,your housemates,no condition,1
422,camera,your siblings,no condition,1
422,camera,close family,no condition,1
422,camera,visitors in general,no condition,1
422,camera,your children,no condition,0
422,camera,close family,no condition,0
422,camera,visitors in general,no condition,0
422,camera,advertising agencies,no condition,1
422,camera,advertising agencies,if you are notified,0
422,camera,advertising agencies,if the data is kept confidential,1
422,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
422,video call,your siblings,no condition,0
422,video call,close family,no condition,0
422,video call,house keeper/helper,no condition,0
422,video call,skills,no condition,1
422,video call,skills,if you are notified,1
422,video call,skills,if the data is kept confidential,1
422,video call,advertising agencies,no condition,1
422,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
422,video call,law enforcement agencies,if you can delete or review the data,0
422,location,your partner,no condition,1
422,location,visitors in general,no condition,1
422,location,assistant provider,no condition,1
422,location,assistant provider,if you can delete or review the data,0
422,location,skills,if you are notified,1
422,location,skills,if the data is anonymous,1
422,location,skills,if the data is kept confidential,1
422,location,skills,if the data is stored for as long as necessary for the purpose,1
422,location,skills,if you can delete or review the data,1
422,sleep hours,skills,no condition,1
422,sleep hours,skills,no condition,1
422,sleep hours,skills,if you are notified,1
422,sleep hours,skills,if the data is kept confidential,1
422,sleep hours,skills,if you can delete or review the data,1
422,sleep hours,advertising agencies,no condition,1
422,sleep hours,advertising agencies,if you are notified,1
422,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
422,sleep hours,law enforcement agencies,no condition,1
422,sleep hours,law enforcement agencies,if you are notified,1
422,sleep hours,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
422,playlists,your parents,no condition,1
422,playlists,your partner,no condition,1
422,playlists,your children,no condition,1
422,playlists,your friends,no condition,1
422,playlists,house keeper/helper,no condition,1
422,playlists,visitors in general,no condition,1
422,playlists,skills,no condition,0
422,playlists,skills,no condition,1
422,playlists,advertising agencies,no condition,1
422,playlists,skills,if the data is anonymous,0
422,playlists,skills,if the data is kept confidential,0
422,playlists,advertising agencies,no condition,1
422,playlists,advertising agencies,if you are notified,1
423,banking,your housemates,no condition,1
423,banking,your children,no condition,0
423,banking,your friends,no condition,1
423,banking,close family,no condition,1
423,banking,your housemates,no condition,1
423,banking,your children,no condition,0
423,banking,neighbours,no condition,1
423,banking,close family,no condition,0
423,banking,house keeper/helper,no condition,1
423,banking,advertising agencies,no condition,1
423,banking,skills,if the data is kept confidential,0
423,banking,skills,if the data is stored for as long as necessary for the purpose,1
423,healthcare,your housemates,no condition,1
423,healthcare,your friends,no condition,1
423,healthcare,your parents,no condition,1
423,healthcare,your housemates,no condition,1
423,healthcare,your children,no condition,0
423,healthcare,neighbours,no condition,1
423,healthcare,visitors in general,no condition,1
423,healthcare,skills,no condition,0
423,healthcare,skills,no condition,1
423,healthcare,law enforcement agencies,no condition,1
423,healthcare,law enforcement agencies,if you are notified,1
423,healthcare,law enforcement agencies,if the data is anonymous,1
423,healthcare,law enforcement agencies,if the data is kept confidential,1
423,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
423,video call,your siblings,no condition,0
423,video call,your housemates,no condition,0
423,video call,your children,no condition,0
423,video call,your friends,no condition,0
423,video call,close family,no condition,0
423,video call,skills,if the data is anonymous,1
423,video call,skills,if the data is stored for as long as necessary for the purpose,1
423,video call,advertising agencies,if the data is anonymous,1
423,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
423,video call,advertising agencies,if you can delete or review the data,1
423,todo,your children,no condition,1
423,todo,neighbours,no condition,1
423,todo,your friends,no condition,1
423,todo,law enforcement agencies,no condition,1
423,todo,assistant provider,if the data is anonymous,0
423,todo,skills,if the data is stored for as long as necessary for the purpose,1
423,todo,skills,if you can delete or review the data,1
423,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
423,todo,law enforcement agencies,if the data is anonymous,1
423,todo,law enforcement agencies,if the data is kept confidential,1
423,playlists,your partner,no condition,1
423,playlists,your siblings,no condition,1
423,playlists,visitors in general,no condition,1
423,playlists,skills,no condition,1
423,playlists,law enforcement agencies,no condition,1
423,playlists,assistant provider,if the data is kept confidential,0
423,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,1
423,playlists,skills,if you are notified,1
423,playlists,skills,if the data is anonymous,1
423,weather,your parents,no condition,0
423,weather,neighbours,no condition,1
423,weather,close family,no condition,0
423,weather,assistant provider,no condition,0
423,weather,skills,no condition,1
423,weather,skills,if you can delete or review the data,1
423,weather,advertising agencies,if you are notified,1
423,weather,advertising agencies,if the data is kept confidential,1
423,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
424,healthcare,your housemates,no condition,1
424,healthcare,neighbours,no condition,1
424,healthcare,close family,no condition,0
424,healthcare,skills,if you are notified,0
424,healthcare,skills,if the data is anonymous,1
424,healthcare,skills,if the data is kept confidential,1
424,healthcare,advertising agencies,no condition,1
424,healthcare,advertising agencies,if you are notified,1
424,healthcare,advertising agencies,if the data is kept confidential,1
424,camera,assistant provider,no condition,1
424,camera,skills,no condition,0
424,camera,skills,no condition,1
424,camera,law enforcement agencies,no condition,0
424,camera,skills,if you are notified,1
424,camera,skills,if the data is kept confidential,1
424,camera,skills,no condition,1
424,camera,skills,if the data is anonymous,1
424,camera,skills,if the data is kept confidential,1
424,camera,skills,if the data is stored for as long as necessary for the purpose,1
424,camera,skills,if you can delete or review the data,1
424,camera,advertising agencies,no condition,1
424,video call,your parents,no condition,0
424,video call,your housemates,no condition,0
424,video call,visitors in general,no condition,0
424,video call,your housemates,no condition,0
424,video call,neighbours,no condition,0
424,video call,visitors in general,no condition,0
424,video call,skills,if you can delete or review the data,1
424,video call,law enforcement agencies,if you are notified,0
424,video call,law enforcement agencies,if the data is anonymous,0
424,video call,law enforcement agencies,if the data is kept confidential,0
424,voice recording,your partner,no condition,0
424,voice recording,your siblings,no condition,0
424,voice recording,your housemates,no condition,0
424,voice recording,house keeper/helper,no condition,0
424,voice recording,assistant provider,if the data is kept confidential,0
424,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
424,voice recording,assistant provider,if you can delete or review the data,0
424,voice recording,skills,no condition,0
424,voice recording,skills,if you are notified,0
424,voice recording,skills,if the data is anonymous,0
424,voice recording,skills,if you can delete or review the data,0
424,voice recording,advertising agencies,no condition,1
424,voice recording,advertising agencies,if the data is kept confidential,1
424,voice recording,advertising agencies,if you can delete or review the data,1
424,playlists,your siblings,no condition,0
424,playlists,your housemates,no condition,0
424,playlists,your children,no condition,0
424,playlists,your friends,no condition,0
424,playlists,close family,no condition,0
424,playlists,house keeper/helper,no condition,0
424,playlists,advertising agencies,no condition,1
424,playlists,skills,if you are notified,0
424,playlists,skills,no condition,1
424,playlists,skills,if the data is anonymous,1
424,playlists,skills,if the data is stored for as long as necessary for the purpose,1
424,weather,your siblings,no condition,0
424,weather,your housemates,no condition,0
424,weather,your children,no condition,0
424,weather,your friends,no condition,0
424,weather,visitors in general,no condition,0
424,weather,your parents,no condition,0
424,weather,your partner,no condition,0
424,weather,your children,no condition,0
424,weather,assistant provider,no condition,0
424,weather,assistant provider,if the data is kept confidential,0
424,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
424,weather,skills,if the data is kept confidential,0
425,healthcare,your parents,no condition,1
425,healthcare,your partner,no condition,1
425,healthcare,your children,no condition,1
425,healthcare,neighbours,no condition,1
425,healthcare,neighbours,no condition,1
425,healthcare,house keeper/helper,no condition,1
425,healthcare,visitors in general,no condition,1
425,healthcare,skills,no condition,0
425,healthcare,skills,if the data is anonymous,0
425,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
425,healthcare,skills,if you are notified,1
425,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
425,door locker,your children,no condition,0
425,door locker,close family,no condition,1
425,door locker,visitors in general,no condition,1
425,door locker,assistant provider,if you are notified,0
425,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
425,door locker,skills,no condition,0
425,door locker,skills,if you can delete or review the data,0
425,video call,your partner,no condition,0
425,video call,your siblings,no condition,0
425,video call,skills,no condition,0
425,video call,skills,if the data is kept confidential,0
425,video call,skills,if the data is anonymous,0
425,video call,advertising agencies,if the data is anonymous,1
425,video call,advertising agencies,if you can delete or review the data,1
425,todo,your parents,no condition,0
425,todo,your partner,no condition,0
425,todo,your housemates,no condition,0
425,todo,close family,no condition,0
425,todo,house keeper/helper,no condition,0
425,todo,visitors in general,no condition,0
425,todo,your parents,no condition,1
425,todo,your housemates,no condition,0
425,todo,your children,no condition,1
425,todo,visitors in general,no condition,1
425,todo,assistant provider,no condition,0
425,todo,law enforcement agencies,no condition,1
425,todo,assistant provider,if the data is kept confidential,0
425,todo,advertising agencies,no condition,1
425,todo,advertising agencies,if the data is anonymous,1
425,todo,advertising agencies,if the data is kept confidential,1
425,todo,advertising agencies,if you can delete or review the data,1
425,todo,law enforcement agencies,if you are notified,0
425,todo,law enforcement agencies,if the data is anonymous,0
425,todo,law enforcement agencies,if the data is kept confidential,0
425,todo,law enforcement agencies,if you can delete or review the data,0
425,shopping,assistant provider,no condition,0
425,shopping,skills,no condition,0
425,shopping,skills,if you are notified,0
425,shopping,skills,if the data is anonymous,0
425,shopping,skills,if the data is kept confidential,0
425,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
425,shopping,law enforcement agencies,if you can delete or review the data,0
425,weather,your siblings,no condition,0
425,weather,your housemates,no condition,0
425,weather,your children,no condition,0
425,weather,your friends,no condition,0
425,weather,your siblings,no condition,0
425,weather,your housemates,no condition,0
425,weather,your children,no condition,0
425,weather,your friends,no condition,0
425,weather,close family,no condition,0
425,weather,skills,no condition,0
425,weather,advertising agencies,no condition,1
425,weather,law enforcement agencies,no condition,0
425,weather,advertising agencies,if you are notified,1
425,weather,advertising agencies,if the data is anonymous,1
429,healthcare,your parents,no condition,0
429,healthcare,your partner,no condition,0
429,healthcare,your siblings,no condition,0
429,healthcare,your children,no condition,0
429,healthcare,house keeper/helper,no condition,0
429,healthcare,skills,no condition,1
429,healthcare,advertising agencies,no condition,1
429,healthcare,law enforcement agencies,if the data is anonymous,0
429,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
429,camera,your partner,no condition,0
429,camera,your children,no condition,0
429,camera,your housemates,no condition,0
429,camera,your friends,no condition,0
429,camera,neighbours,no condition,0
429,camera,visitors in general,no condition,1
429,camera,assistant provider,if the data is anonymous,0
429,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
429,camera,skills,no condition,1
429,camera,skills,if you can delete or review the data,0
429,camera,advertising agencies,no condition,1
429,camera,advertising agencies,if you are notified,1
429,call assistant,your partner,no condition,0
429,call assistant,your siblings,no condition,0
429,call assistant,your children,no condition,0
429,call assistant,your friends,no condition,0
429,call assistant,assistant provider,no condition,1
429,call assistant,advertising agencies,no condition,1
429,call assistant,skills,no condition,1
429,call assistant,skills,if you are notified,1
429,call assistant,skills,if the data is anonymous,1
429,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
429,call assistant,advertising agencies,no condition,1
429,call assistant,advertising agencies,if you are notified,1
429,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
429,video call,your parents,no condition,0
429,video call,your siblings,no condition,0
429,video call,your housemates,no condition,0
429,video call,neighbours,no condition,1
429,video call,skills,no condition,1
429,video call,advertising agencies,no condition,1
429,video call,assistant provider,no condition,1
429,video call,assistant provider,if you are notified,1
429,video call,assistant provider,if the data is anonymous,1
429,video call,skills,no condition,1
429,video call,skills,if you are notified,1
429,video call,skills,if the data is anonymous,1
429,video call,skills,if the data is stored for as long as necessary for the purpose,1
429,video call,skills,if you can delete or review the data,1
429,thermostat,your parents,no condition,0
429,thermostat,your partner,no condition,0
429,thermostat,close family,no condition,0
429,thermostat,house keeper/helper,no condition,0
429,thermostat,your housemates,no condition,0
429,thermostat,assistant provider,no condition,1
429,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
429,shopping,your parents,no condition,0
429,shopping,your partner,no condition,0
429,shopping,your housemates,no condition,0
429,shopping,your children,no condition,0
429,shopping,visitors in general,no condition,1
429,shopping,your parents,no condition,0
429,shopping,your housemates,no condition,0
429,shopping,house keeper/helper,no condition,0
429,shopping,skills,no condition,1
429,shopping,skills,if the data is anonymous,0
429,shopping,skills,if the data is anonymous,1
429,shopping,skills,if the data is stored for as long as necessary for the purpose,1
429,shopping,skills,if you can delete or review the data,1
430,door locker,your siblings,no condition,1
430,door locker,your housemates,no condition,1
430,door locker,close family,no condition,1
430,door locker,house keeper/helper,no condition,1
430,door locker,advertising agencies,no condition,1
430,door locker,skills,if you are notified,1
430,door locker,skills,if the data is anonymous,1
430,door locker,skills,if the data is kept confidential,1
430,door locker,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
430,camera,your partner,no condition,1
430,camera,your siblings,no condition,1
430,camera,visitors in general,no condition,1
430,camera,law enforcement agencies,no condition,0
430,camera,skills,no condition,1
430,camera,skills,if the data is anonymous,1
430,camera,advertising agencies,if the data is anonymous,0
430,video call,your partner,no condition,0
430,video call,your housemates,no condition,0
430,video call,close family,no condition,0
430,video call,skills,no condition,1
430,video call,skills,no condition,1
430,video call,skills,if the data is anonymous,1
430,video call,skills,if you can delete or review the data,1
430,video call,advertising agencies,if you are notified,1
430,todo,your parents,no condition,1
430,todo,your siblings,no condition,1
430,todo,your friends,no condition,1
430,todo,close family,no condition,1
430,todo,house keeper/helper,no condition,1
430,todo,visitors in general,no condition,1
430,todo,skills,no condition,1
430,todo,advertising agencies,no condition,1
430,todo,assistant provider,no condition,1
430,todo,assistant provider,if you are notified,0
430,todo,assistant provider,if the data is anonymous,0
430,todo,skills,if you are notified,0
430,todo,skills,if the data is stored for as long as necessary for the purpose,0
430,todo,advertising agencies,no condition,1
430,todo,law enforcement agencies,if you are notified,1
430,todo,law enforcement agencies,if the data is anonymous,1
430,todo,law enforcement agencies,if you can delete or review the data,1
430,thermostat,your parents,no condition,0
430,thermostat,your siblings,no condition,0
430,thermostat,your friends,no condition,1
