829,call assistant,skills,no condition,1
829,banking,skills,if you are notified,0
829,email,assistant provider,no condition,1
829,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
829,thermostat,assistant provider,if the data is anonymous,0
829,email,skills,if the data is kept confidential,1
829,shopping,law enforcement agencies,if the data is kept confidential,0
829,call assistant,assistant provider,if the data is kept confidential,1
829,thermostat,advertising agencies,no condition,0
829,banking,skills,no condition,1
829,email,skills,if the data is kept confidential,1
829,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
829,email,skills,if the data is stored for as long as necessary for the purpose,1
829,email,skills,if you can delete or review the data,1
829,banking,skills,no condition,1
829,thermostat,assistant provider,if you can delete or review the data,0
829,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
829,shopping,your partner,no condition,0
621,camera,close family,no condition,0
621,playlists,law enforcement agencies,if the data is kept confidential,0
621,banking,your parents,no condition,0
621,location,visitors in general,no condition,1
621,location,close family,no condition,0
621,voice recording,visitors in general,no condition,1
621,voice recording,advertising agencies,if you can delete or review the data,1
621,thermostat,skills,if you can delete or review the data,0
621,thermostat,law enforcement agencies,if you can delete or review the data,0
621,camera,skills,if you can delete or review the data,0
621,banking,skills,if you are notified,0
621,location,your parents,no condition,0
621,banking,visitors in general,no condition,1
621,camera,your friends,no condition,1
621,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
621,banking,your friends,no condition,1
621,playlists,skills,no condition,0
621,banking,assistant provider,if the data is stored for as long as necessary for the purpose,0
621,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
621,banking,skills,if the data is anonymous,1
621,voice recording,house keeper/helper,no condition,1
621,voice recording,law enforcement agencies,if the data is kept confidential,0
621,camera,skills,if you are notified,0
621,voice recording,law enforcement agencies,if you can delete or review the data,0
621,camera,house keeper/helper,no condition,1
621,location,neighbours,no condition,1
621,camera,your parents,no condition,0
621,camera,close family,no condition,0
621,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,0
621,banking,assistant provider,if the data is anonymous,0
621,location,advertising agencies,if you are notified,0
621,playlists,skills,no condition,0
621,voice recording,your partner,no condition,0
621,thermostat,advertising agencies,if the data is anonymous,0
621,playlists,law enforcement agencies,if the data is anonymous,0
621,playlists,assistant provider,no condition,0
621,camera,assistant provider,if the data is anonymous,0
621,camera,your housemates,no condition,0
621,banking,neighbours,no condition,1
621,playlists,skills,if the data is anonymous,0
621,playlists,skills,no condition,0
621,thermostat,advertising agencies,if the data is kept confidential,0
621,voice recording,law enforcement agencies,no condition,1
621,location,your friends,no condition,0
621,playlists,skills,if you can delete or review the data,0
621,camera,assistant provider,no condition,0
621,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
621,playlists,skills,if the data is anonymous,0
621,location,your friends,no condition,0
621,voice recording,skills,if you can delete or review the data,0
621,location,advertising agencies,if the data is kept confidential,0
621,banking,skills,if you can delete or review the data,0
621,voice recording,advertising agencies,if the data is anonymous,0
621,thermostat,skills,if the data is kept confidential,0
621,banking,your children,no condition,0
621,camera,skills,if the data is kept confidential,0
621,location,assistant provider,no condition,1
621,banking,your housemates,no condition,0
621,playlists,skills,if you can delete or review the data,0
621,banking,skills,if you can delete or review the data,0
621,banking,your partner,no condition,0
621,camera,your partner,no condition,0
621,location,your children,no condition,0
621,voice recording,skills,if you are notified,0
621,thermostat,advertising agencies,no condition,0
621,thermostat,law enforcement agencies,if the data is kept confidential,0
621,camera,your children,no condition,0
621,voice recording,neighbours,no condition,0
621,location,assistant provider,if the data is kept confidential,0
621,voice recording,your siblings,no condition,0
621,location,advertising agencies,if the data is anonymous,0
621,thermostat,skills,if you are notified,0
621,voice recording,your children,no condition,0
621,banking,your siblings,no condition,1
621,playlists,skills,no condition,0
621,camera,assistant provider,if the data is kept confidential,0
621,location,your partner,no condition,0
621,location,your parents,no condition,0
621,voice recording,law enforcement agencies,if you are notified,0
621,camera,assistant provider,if you are notified,0
621,voice recording,advertising agencies,if the data is kept confidential,0
621,location,your housemates,no condition,0
621,camera,assistant provider,if you can delete or review the data,0
621,voice recording,skills,if the data is kept confidential,0
621,location,assistant provider,if the data is anonymous,0
621,banking,skills,no condition,1
621,banking,assistant provider,if you are notified,0
621,banking,skills,if the data is stored for as long as necessary for the purpose,0
621,thermostat,skills,if you are notified,0
621,camera,your housemates,no condition,0
621,playlists,skills,if the data is stored for as long as necessary for the purpose,0
621,thermostat,skills,if you can delete or review the data,0
621,banking,assistant provider,no condition,1
621,camera,house keeper/helper,no condition,1
621,camera,neighbours,no condition,1
621,location,close family,no condition,0
621,banking,close family,no condition,0
621,camera,your siblings,no condition,1
621,thermostat,law enforcement agencies,if you are notified,0
621,playlists,skills,if the data is kept confidential,0
621,voice recording,skills,no condition,1
621,thermostat,skills,no condition,0
621,location,your housemates,no condition,0
621,banking,skills,no condition,1
621,location,your partner,no condition,0
621,location,advertising agencies,no condition,1
621,camera,your siblings,no condition,0
621,voice recording,close family,no condition,0
621,location,house keeper/helper,no condition,0
621,camera,your children,no condition,0
621,thermostat,advertising agencies,if you are notified,0
621,banking,assistant provider,if the data is kept confidential,0
621,location,advertising agencies,if the data is stored for as long as necessary for the purpose,0
621,voice recording,your parents,no condition,0
621,voice recording,law enforcement agencies,if the data is anonymous,0
621,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,0
621,camera,your parents,no condition,0
621,playlists,skills,if the data is kept confidential,0
621,banking,skills,if the data is kept confidential,0
621,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
621,voice recording,skills,if the data is anonymous,0
976,video call,assistant provider,if you are notified,1
976,email,advertising agencies,if you can delete or review the data,1
976,email,skills,no condition,1
976,todo,visitors in general,no condition,1
976,email,skills,if the data is kept confidential,1
976,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,0
976,todo,skills,no condition,1
976,healthcare,law enforcement agencies,no condition,1
976,video call,your siblings,no condition,0
976,todo,skills,no condition,1
976,sleep hours,advertising agencies,if the data is anonymous,1
976,todo,law enforcement agencies,if you are notified,1
976,video call,assistant provider,if the data is kept confidential,1
976,sleep hours,skills,if the data is kept confidential,1
976,todo,your partner,no condition,0
976,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
976,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
976,video call,your housemates,no condition,0
976,video call,your parents,no condition,0
976,healthcare,neighbours,no condition,1
976,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,1
976,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
976,sleep hours,skills,if you are notified,1
976,sleep hours,skills,if the data is anonymous,1
976,todo,assistant provider,no condition,1
976,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
976,email,skills,if the data is anonymous,1
976,todo,house keeper/helper,no condition,0
976,todo,advertising agencies,no condition,1
976,thermostat,law enforcement agencies,no condition,1
976,healthcare,your siblings,no condition,1
976,email,law enforcement agencies,no condition,1
976,video call,skills,no condition,1
976,thermostat,skills,no condition,1
976,email,skills,if the data is stored for as long as necessary for the purpose,1
976,video call,your partner,no condition,0
976,healthcare,assistant provider,if you can delete or review the data,1
976,video call,assistant provider,no condition,1
976,healthcare,law enforcement agencies,if you are notified,0
976,video call,law enforcement agencies,no condition,1
976,todo,law enforcement agencies,if the data is kept confidential,1
976,todo,neighbours,no condition,1
976,video call,skills,no condition,1
976,thermostat,advertising agencies,no condition,1
976,video call,your children,no condition,0
976,video call,visitors in general,no condition,0
976,video call,assistant provider,no condition,1
976,email,your partner,no condition,1
976,healthcare,law enforcement agencies,if the data is kept confidential,1
976,video call,close family,no condition,0
976,sleep hours,advertising agencies,no condition,1
976,email,advertising agencies,no condition,1
976,email,your parents,no condition,1
976,todo,skills,if the data is anonymous,0
976,email,your children,no condition,1
976,thermostat,skills,if the data is anonymous,0
976,thermostat,skills,if you are notified,0
976,healthcare,house keeper/helper,no condition,1
976,video call,law enforcement agencies,if the data is anonymous,1
976,thermostat,assistant provider,if you are notified,1
976,sleep hours,skills,if you can delete or review the data,1
976,healthcare,skills,if you are notified,1
976,sleep hours,skills,no condition,1
976,sleep hours,law enforcement agencies,no condition,1
976,sleep hours,skills,if you are notified,1
976,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
976,todo,your friends,no condition,0
976,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
976,thermostat,assistant provider,no condition,1
976,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
976,thermostat,law enforcement agencies,if the data is kept confidential,1
976,healthcare,assistant provider,if the data is kept confidential,1
976,email,close family,no condition,1
976,todo,law enforcement agencies,if you can delete or review the data,1
976,todo,house keeper/helper,no condition,0
976,video call,your friends,no condition,0
976,healthcare,assistant provider,if you are notified,1
976,sleep hours,advertising agencies,no condition,1
976,email,advertising agencies,if you are notified,0
976,healthcare,skills,if the data is anonymous,1
976,video call,assistant provider,if the data is anonymous,1
976,thermostat,assistant provider,if you can delete or review the data,0
976,todo,skills,if the data is stored for as long as necessary for the purpose,1
976,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
976,video call,assistant provider,if you can delete or review the data,1
976,email,neighbours,no condition,1
976,thermostat,law enforcement agencies,if the data is anonymous,1
976,email,law enforcement agencies,if you can delete or review the data,1
976,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
976,thermostat,assistant provider,if the data is kept confidential,1
976,sleep hours,skills,if the data is kept confidential,1
976,todo,neighbours,no condition,1
976,todo,your parents,no condition,1
976,todo,your children,no condition,0
976,sleep hours,skills,no condition,1
976,email,law enforcement agencies,if the data is kept confidential,1
976,email,skills,if you are notified,0
976,todo,skills,if you are notified,0
976,sleep hours,assistant provider,no condition,1
976,todo,close family,no condition,1
976,healthcare,your parents,no condition,1
976,thermostat,law enforcement agencies,if you can delete or review the data,1
976,todo,your housemates,no condition,0
976,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
976,thermostat,assistant provider,no condition,1
976,todo,skills,if you can delete or review the data,0
976,healthcare,your partner,no condition,1
976,todo,your friends,no condition,1
976,healthcare,your friends,no condition,1
976,todo,close family,no condition,1
976,healthcare,assistant provider,no condition,1
976,todo,law enforcement agencies,no condition,1
976,email,law enforcement agencies,if you are notified,0
976,todo,your children,no condition,0
976,todo,visitors in general,no condition,1
976,healthcare,law enforcement agencies,if the data is anonymous,1
976,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
976,todo,your parents,no condition,1
976,healthcare,skills,if the data is kept confidential,1
976,email,house keeper/helper,no condition,1
976,sleep hours,advertising agencies,if you can delete or review the data,1
976,email,visitors in general,no condition,1
976,healthcare,close family,no condition,1
976,video call,house keeper/helper,no condition,0
976,todo,advertising agencies,no condition,1
976,email,advertising agencies,if the data is anonymous,1
733,thermostat,advertising agencies,if you are notified,0
733,call assistant,your siblings,no condition,1
733,shopping,assistant provider,no condition,0
733,door locker,neighbours,no condition,0
733,thermostat,skills,no condition,0
733,thermostat,law enforcement agencies,if you can delete or review the data,0
733,call assistant,house keeper/helper,no condition,1
733,call assistant,skills,if the data is kept confidential,0
733,shopping,skills,if the data is stored for as long as necessary for the purpose,0
733,shopping,skills,if you can delete or review the data,0
733,shopping,advertising agencies,no condition,1
733,call assistant,visitors in general,no condition,1
733,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
733,camera,skills,no condition,1
733,door locker,your housemates,no condition,0
733,camera,advertising agencies,no condition,1
733,shopping,skills,if the data is anonymous,0
733,door locker,skills,no condition,1
733,door locker,your children,no condition,0
733,shopping,skills,no condition,1
733,thermostat,advertising agencies,if the data is kept confidential,0
733,call assistant,law enforcement agencies,if you can delete or review the data,0
733,camera,your siblings,no condition,0
733,video call,skills,if the data is kept confidential,0
733,thermostat,advertising agencies,if the data is anonymous,1
733,call assistant,law enforcement agencies,no condition,1
733,video call,law enforcement agencies,if you can delete or review the data,0
733,video call,law enforcement agencies,if the data is anonymous,0
733,thermostat,law enforcement agencies,if the data is anonymous,0
733,shopping,advertising agencies,if you are notified,0
733,door locker,your parents,no condition,0
733,door locker,advertising agencies,if you are notified,0
733,door locker,assistant provider,if the data is anonymous,0
733,video call,law enforcement agencies,no condition,0
733,thermostat,skills,if the data is anonymous,0
733,call assistant,your children,no condition,1
733,camera,skills,if the data is kept confidential,0
733,shopping,skills,no condition,0
733,shopping,advertising agencies,if you can delete or review the data,0
733,video call,advertising agencies,if the data is anonymous,0
733,shopping,advertising agencies,if the data is anonymous,0
733,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
733,call assistant,your parents,no condition,1
733,thermostat,law enforcement agencies,no condition,1
733,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,0
733,thermostat,your housemates,no condition,0
733,camera,skills,if the data is stored for as long as necessary for the purpose,0
733,call assistant,law enforcement agencies,if the data is anonymous,0
733,thermostat,skills,if the data is kept confidential,0
733,video call,skills,no condition,1
733,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,0
733,video call,advertising agencies,no condition,1
733,thermostat,house keeper/helper,no condition,1
733,thermostat,skills,if you are notified,0
733,camera,close family,no condition,0
733,video call,law enforcement agencies,if the data is kept confidential,0
733,camera,advertising agencies,if the data is anonymous,0
733,door locker,advertising agencies,no condition,1
733,thermostat,law enforcement agencies,if you are notified,0
733,camera,skills,if you can delete or review the data,0
733,door locker,advertising agencies,if you can delete or review the data,0
733,door locker,assistant provider,if you can delete or review the data,0
733,video call,skills,if the data is stored for as long as necessary for the purpose,0
733,thermostat,skills,if you can delete or review the data,0
733,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,1
733,door locker,your friends,no condition,0
733,call assistant,skills,if you are notified,0
733,video call,skills,if you can delete or review the data,0
733,video call,skills,if you are notified,0
733,video call,law enforcement agencies,if you are notified,0
733,door locker,assistant provider,if the data is kept confidential,0
733,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,0
733,camera,visitors in general,no condition,0
733,call assistant,your children,no condition,1
733,camera,skills,if you are notified,0
733,shopping,advertising agencies,if the data is kept confidential,0
733,door locker,skills,if you can delete or review the data,0
733,call assistant,your siblings,no condition,1
733,call assistant,law enforcement agencies,if you are notified,0
733,thermostat,your children,no condition,0
733,video call,skills,if the data is anonymous,0
733,door locker,assistant provider,if you are notified,0
733,shopping,skills,no condition,0
733,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
733,door locker,your partner,no condition,0
733,thermostat,neighbours,no condition,0
733,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
733,thermostat,your parents,no condition,0
733,video call,advertising agencies,no condition,1
733,camera,your housemates,no condition,0
733,door locker,your siblings,no condition,0
733,thermostat,your friends,no condition,0
733,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,0
733,call assistant,your housemates,no condition,1
733,door locker,advertising agencies,if the data is kept confidential,0
733,call assistant,your parents,no condition,0
733,thermostat,law enforcement agencies,if the data is kept confidential,0
733,camera,skills,if the data is anonymous,0
733,video call,advertising agencies,if you are notified,0
733,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,0
733,call assistant,your partner,no condition,0
733,camera,law enforcement agencies,if the data is anonymous,0
733,camera,neighbours,no condition,0
733,call assistant,neighbours,no condition,1
733,thermostat,advertising agencies,if you can delete or review the data,1
733,video call,skills,no condition,1
733,door locker,skills,if the data is stored for as long as necessary for the purpose,0
733,door locker,assistant provider,no condition,1
733,door locker,advertising agencies,if the data is anonymous,0
733,camera,law enforcement agencies,if you can delete or review the data,0
733,shopping,assistant provider,if you can delete or review the data,0
733,call assistant,your housemates,no condition,1
733,thermostat,your partner,no condition,0
733,call assistant,neighbours,no condition,1
733,camera,advertising agencies,if you are notified,0
733,call assistant,close family,no condition,1
1194,sleep hours,your friends,no condition,1
1194,video call,your partner,no condition,1
1194,banking,skills,if you are notified,0
1194,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1194,video call,advertising agencies,no condition,1
1194,video call,skills,if you can delete or review the data,1
1194,banking,law enforcement agencies,if you can delete or review the data,0
1194,location,skills,if the data is anonymous,1
1194,video call,skills,if the data is kept confidential,1
1194,sleep hours,your siblings,no condition,1
1194,camera,assistant provider,if the data is anonymous,0
1194,sleep hours,advertising agencies,if the data is anonymous,1
1194,shopping,your housemates,no condition,0
1194,video call,assistant provider,no condition,1
1194,shopping,close family,no condition,0
1194,camera,skills,if the data is anonymous,1
1194,banking,assistant provider,if you are notified,1
1194,shopping,your siblings,no condition,0
1194,banking,law enforcement agencies,if the data is kept confidential,0
1194,location,skills,no condition,1
1194,video call,your parents,no condition,1
1194,shopping,law enforcement agencies,if the data is kept confidential,0
1194,camera,skills,if you are notified,1
1194,location,law enforcement agencies,no condition,1
1194,shopping,advertising agencies,if the data is anonymous,1
1194,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1194,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
1194,video call,house keeper/helper,no condition,1
1194,camera,house keeper/helper,no condition,0
1194,video call,visitors in general,no condition,1
1194,video call,skills,no condition,1
1194,camera,law enforcement agencies,if the data is anonymous,0
1194,sleep hours,law enforcement agencies,if you are notified,0
1194,camera,assistant provider,if you can delete or review the data,0
1194,banking,skills,if you can delete or review the data,0
1194,banking,skills,if the data is stored for as long as necessary for the purpose,0
1194,video call,your housemates,no condition,1
1194,location,advertising agencies,if you are notified,1
1194,video call,your siblings,no condition,1
1194,location,skills,if the data is anonymous,0
1194,sleep hours,skills,if you can delete or review the data,1
1194,location,advertising agencies,no condition,1
1194,camera,law enforcement agencies,if the data is kept confidential,0
1194,shopping,law enforcement agencies,if you are notified,0
1194,location,skills,if the data is stored for as long as necessary for the purpose,0
1194,sleep hours,law enforcement agencies,no condition,1
1194,shopping,your children,no condition,0
1194,video call,your siblings,no condition,1
1194,banking,assistant provider,if the data is kept confidential,1
1194,video call,law enforcement agencies,no condition,1
1194,sleep hours,neighbours,no condition,1
1194,shopping,law enforcement agencies,no condition,1
1194,sleep hours,law enforcement agencies,if the data is kept confidential,0
1194,banking,neighbours,no condition,1
1194,sleep hours,advertising agencies,if you are notified,1
1194,sleep hours,house keeper/helper,no condition,1
1194,sleep hours,skills,if the data is kept confidential,1
1194,shopping,advertising agencies,if the data is kept confidential,1
1194,video call,skills,no condition,1
1194,video call,skills,no condition,1
1194,banking,your siblings,no condition,1
1194,video call,your housemates,no condition,1
1194,camera,skills,if the data is kept confidential,1
1194,video call,your partner,no condition,1
1194,sleep hours,law enforcement agencies,if you can delete or review the data,0
1194,camera,your siblings,no condition,0
1194,location,advertising agencies,if the data is anonymous,1
1194,banking,house keeper/helper,no condition,1
1194,video call,house keeper/helper,no condition,1
1194,sleep hours,visitors in general,no condition,1
1194,video call,neighbours,no condition,1
1194,shopping,skills,if the data is stored for as long as necessary for the purpose,1
1194,camera,your children,no condition,0
1194,camera,law enforcement agencies,no condition,1
1194,sleep hours,close family,no condition,1
1194,shopping,visitors in general,no condition,1
1194,camera,skills,if the data is stored for as long as necessary for the purpose,1
1194,video call,your children,no condition,1
1194,camera,your housemates,no condition,0
1194,sleep hours,law enforcement agencies,if the data is anonymous,0
1194,sleep hours,your children,no condition,1
1194,sleep hours,your parents,no condition,1
1194,banking,law enforcement agencies,if the data is anonymous,0
1194,location,skills,no condition,1
1194,location,advertising agencies,no condition,1
1194,camera,your friends,no condition,0
1194,banking,skills,if the data is anonymous,0
1194,location,skills,if the data is stored for as long as necessary for the purpose,1
1194,camera,law enforcement agencies,if you can delete or review the data,0
1194,shopping,skills,if the data is kept confidential,1
1194,location,skills,if you are notified,0
1194,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
1194,video call,close family,no condition,1
1194,video call,skills,if the data is stored for as long as necessary for the purpose,1
1194,sleep hours,your partner,no condition,1
1194,location,advertising agencies,if the data is kept confidential,1
1194,shopping,skills,if you can delete or review the data,1
1194,location,skills,if you can delete or review the data,0
1194,camera,assistant provider,if you are notified,0
1194,camera,visitors in general,no condition,0
1194,shopping,house keeper/helper,no condition,1
1194,camera,your parents,no condition,0
1194,banking,assistant provider,if the data is anonymous,1
1194,banking,visitors in general,no condition,1
1194,banking,your parents,no condition,1
1194,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1194,video call,skills,if you are notified,1
1194,banking,your friends,no condition,1
1194,banking,your children,no condition,1
1194,camera,assistant provider,no condition,1
1194,camera,skills,no condition,1
1194,location,skills,if you are notified,1
1194,banking,your partner,no condition,1
1194,shopping,skills,if you are notified,1
1194,camera,assistant provider,if the data is kept confidential,0
1194,banking,your housemates,no condition,1
1194,shopping,law enforcement agencies,if you can delete or review the data,0
1194,location,skills,no condition,1
1194,camera,neighbours,no condition,1
1194,shopping,your friends,no condition,0
447,weather,your children,no condition,0
447,playlists,house keeper/helper,no condition,1
447,healthcare,advertising agencies,no condition,1
447,camera,skills,if the data is kept confidential,0
447,weather,your siblings,no condition,0
447,camera,your siblings,no condition,0
447,healthcare,skills,no condition,1
447,video call,assistant provider,if you are notified,1
447,weather,your housemates,no condition,0
447,video call,advertising agencies,if you are notified,1
447,playlists,assistant provider,no condition,1
447,location,skills,if the data is anonymous,1
447,location,your parents,no condition,1
447,healthcare,advertising agencies,if the data is anonymous,1
447,camera,advertising agencies,no condition,1
447,weather,house keeper/helper,no condition,0
447,location,skills,if the data is kept confidential,1
447,video call,your children,no condition,1
447,camera,advertising agencies,if the data is anonymous,1
447,location,visitors in general,no condition,1
447,weather,your friends,no condition,0
447,video call,assistant provider,if you can delete or review the data,1
447,location,skills,if the data is stored for as long as necessary for the purpose,1
447,location,your housemates,no condition,1
447,weather,advertising agencies,if you are notified,1
447,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
447,video call,law enforcement agencies,if the data is kept confidential,0
447,weather,your partner,no condition,0
447,healthcare,neighbours,no condition,0
447,camera,skills,if the data is stored for as long as necessary for the purpose,0
447,weather,your parents,no condition,0
447,weather,visitors in general,no condition,0
447,camera,house keeper/helper,no condition,0
447,weather,house keeper/helper,no condition,0
447,location,house keeper/helper,no condition,1
447,camera,advertising agencies,if the data is kept confidential,1
447,healthcare,your siblings,no condition,0
447,location,advertising agencies,no condition,1
447,healthcare,skills,if the data is anonymous,1
447,video call,advertising agencies,if you can delete or review the data,1
447,healthcare,your parents,no condition,0
447,playlists,close family,no condition,1
447,camera,neighbours,no condition,0
447,weather,advertising agencies,if you can delete or review the data,1
447,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,1
447,weather,advertising agencies,if the data is kept confidential,1
447,video call,law enforcement agencies,no condition,0
447,video call,assistant provider,no condition,1
447,weather,neighbours,no condition,0
447,weather,your partner,no condition,0
447,video call,your friends,no condition,1
447,location,close family,no condition,1
447,video call,visitors in general,no condition,1
447,healthcare,advertising agencies,if you can delete or review the data,1
447,video call,close family,no condition,1
447,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
447,location,advertising agencies,if you can delete or review the data,1
447,camera,law enforcement agencies,if you are notified,0
447,weather,skills,no condition,1
447,camera,your housemates,no condition,0
447,location,skills,no condition,1
447,video call,your housemates,no condition,1
447,weather,your friends,no condition,0
447,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
447,camera,law enforcement agencies,if the data is anonymous,0
447,video call,law enforcement agencies,if you can delete or review the data,0
447,location,advertising agencies,no condition,1
447,healthcare,assistant provider,no condition,1
447,playlists,your housemates,no condition,1
447,healthcare,advertising agencies,if you are notified,1
447,video call,law enforcement agencies,if the data is anonymous,0
447,location,your siblings,no condition,1
447,playlists,your parents,no condition,1
447,weather,your parents,no condition,0
447,camera,your children,no condition,0
447,location,skills,if you can delete or review the data,1
447,playlists,neighbours,no condition,1
447,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
447,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,1
447,location,skills,if you are notified,1
447,location,your children,no condition,1
447,weather,your friends,no condition,0
447,healthcare,visitors in general,no condition,0
447,camera,your partner,no condition,0
447,playlists,your friends,no condition,1
447,weather,assistant provider,no condition,1
447,location,assistant provider,no condition,1
447,healthcare,your friends,no condition,0
447,camera,law enforcement agencies,if the data is kept confidential,0
447,camera,advertising agencies,if you are notified,1
447,video call,assistant provider,if the data is kept confidential,1
447,playlists,skills,if the data is anonymous,1
447,healthcare,skills,if you are notified,1
447,playlists,advertising agencies,if the data is kept confidential,1
447,location,skills,no condition,1
447,camera,skills,if you can delete or review the data,0
447,playlists,visitors in general,no condition,1
447,playlists,skills,if you can delete or review the data,1
447,healthcare,advertising agencies,no condition,1
447,camera,visitors in general,no condition,0
447,location,advertising agencies,if the data is anonymous,1
447,weather,advertising agencies,if the data is anonymous,1
447,healthcare,skills,no condition,1
447,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
447,playlists,skills,if the data is stored for as long as necessary for the purpose,1
447,video call,your parents,no condition,1
447,camera,your friends,no condition,0
447,playlists,skills,if you are notified,1
447,video call,your partner,no condition,1
447,playlists,skills,if the data is kept confidential,1
447,playlists,assistant provider,if the data is kept confidential,1
447,healthcare,skills,if you can delete or review the data,1
447,weather,advertising agencies,no condition,1
447,healthcare,your children,no condition,0
447,playlists,assistant provider,if the data is anonymous,1
447,weather,close family,no condition,0
447,weather,skills,no condition,1
447,location,your friends,no condition,1
447,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
447,camera,skills,no condition,0
447,weather,your housemates,no condition,0
447,location,advertising agencies,if the data is kept confidential,1
447,playlists,advertising agencies,if the data is anonymous,1
447,video call,house keeper/helper,no condition,1
1033,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
1033,voice recording,advertising agencies,no condition,1
1033,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,1
1033,voice recording,your parents,no condition,1
1033,weather,skills,if the data is kept confidential,0
1033,shopping,skills,if the data is stored for as long as necessary for the purpose,1
1033,video call,skills,no condition,0
1033,sleep hours,close family,no condition,1
1033,weather,advertising agencies,if the data is anonymous,0
1033,shopping,skills,if the data is kept confidential,1
1033,thermostat,house keeper/helper,no condition,0
1033,todo,skills,if the data is stored for as long as necessary for the purpose,0
1033,healthcare,assistant provider,if the data is kept confidential,0
1033,thermostat,assistant provider,if you can delete or review the data,0
1033,healthcare,law enforcement agencies,if you are notified,1
1033,voice recording,skills,if the data is kept confidential,0
1033,sleep hours,your friends,no condition,1
1033,video call,skills,if the data is anonymous,0
1033,door locker,assistant provider,if you are notified,0
1033,healthcare,house keeper/helper,no condition,1
1033,voice recording,skills,if you can delete or review the data,0
1033,video call,house keeper/helper,no condition,0
1033,healthcare,your children,no condition,0
1033,healthcare,house keeper/helper,no condition,1
1033,banking,advertising agencies,no condition,1
1033,thermostat,your siblings,no condition,0
1033,voice recording,your friends,no condition,1
1033,video call,skills,no condition,0
1033,healthcare,law enforcement agencies,if you can delete or review the data,1
1033,door locker,advertising agencies,if you can delete or review the data,1
1033,banking,visitors in general,no condition,1
1033,sleep hours,skills,if the data is kept confidential,0
1033,door locker,law enforcement agencies,no condition,1
1033,banking,law enforcement agencies,if the data is anonymous,0
1033,video call,your housemates,no condition,0
1033,video call,visitors in general,no condition,1
1033,healthcare,assistant provider,if the data is anonymous,0
1033,weather,skills,if the data is anonymous,0
1033,voice recording,law enforcement agencies,no condition,1
1033,banking,skills,no condition,1
1033,thermostat,your parents,no condition,0
1033,voice recording,your siblings,no condition,0
1033,banking,neighbours,no condition,1
1033,video call,your friends,no condition,0
1033,shopping,assistant provider,no condition,0
1033,healthcare,your housemates,no condition,1
1033,shopping,skills,if you are notified,0
1033,thermostat,your siblings,no condition,0
1033,todo,skills,no condition,0
1033,todo,neighbours,no condition,1
1033,door locker,your parents,no condition,1
1033,healthcare,visitors in general,no condition,1
1033,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
